Song,Predicted_Genre
poinciana,Rock
bitter-joy,Rock
dancing-in-the-moonlight,Rock
la-femme-fu00e9tal,Rock
at-last-i-am-free,Rock
best-i-never-had,Pop
what-were-we-thinking,Rock
on-and-on,Rock
forever-young,Pop
alive,Rock
delerium-tremens,Rock
i-m-happilly-married-and-plan-on-staying-that-way,Rock
destro-s-secret,Rock
photobooth,Pop
a-place-aside,Rock
then-and-now,Pop
a-sinner-kissed-an-angel,Pop
the-young-folks,Rock
spiderman-dick,Pop
it-s-getting-dark-in-here,Rock
sick-of-you,Rock
misery,Rock
be-great,Pop
wild-world,Rock
ta-ta-wayo-wayo,Rock
whenever-forever-comes,Rock
myth-of-myself-a-ruse-to-exploit-our-weaknesses,Rock
live-a-lie,Metal
same-ol-story,Rock
airplanes,Pop
cassius-1999,Rock
where-i-m-wrong,Pop
can-t-stop,Pop
words-mean-nothing,Rock
a-place-to-stay,Rock
the-bricklayer-s-song,Rock
foundation,Pop
what-i-am,Rock
golden-key,Rock
the-magic-hour,Rock
rip-taylor-is-god,Pop
gypsy-woman,Rock
you-won-t-know-where-you-stand,Rock
higher,Rock
keeping-warm,Rock
love-snuck-up,Pop
eyelash,Rock
everywhere,Rock
sharleena,Rock
shadowboxin,Pop
another-life,Rock
i-can-see-see-it-in-your-eyes,Rock
i-feel-it,Rock
the-last-one,Pop
move-it,Pop
it-s-you,Rock
y-u-mad,Pop
under-the-grey-sky,Rock
nowhere-massachusetts,Pop
can-t-stand,Pop
jonestown,Metal
amen,Rock
before-hollywood,Rock
like-this,Pop
praise-the-children,Rock
if-i-can-t-have-you,Pop
all-i-m-after,Pop
7th-stentry,Pop
wish-you-were-here,Rock
i-will-go-with-you-con-te-partiro,Pop
misty-blue,Rock
driven-by-the-five-winged-star,Rock
right-now,Pop
lawdy-miss-clawdy,Rock
damaged,Rock
no-competition,Rock
lay-down,Rock
breathe-in-this-life,Pop
mittens-single-mix,Pop
bring-oout-your-dead-live-anti-flag,Rock
outro,Pop
shoulda-been-lovin-you,Rock
i-cannot-sit-sadly-by-your-side,Rock
earth-intruders-mark-stent-extended-edit,Rock
sheet-music,Pop
p-s-i-love-you,Rock
sin-cinderella,Rock
they-got-us,Pop
as-if,Pop
woman-s-hand,Rock
if-you-go-away,Rock
from-the-ashes-she-rises,Rock
last-word-in-lonesome-is-me,Rock
the-order-of-things,Rock
lugdunon,Rock
you-and-i,Rock
made-for-war,Pop
miracle,Rock
speak-darkly-my-angel,Rock
plastic-memories,Rock
moanin-low,Rock
i-d-just-as-soon-go,Rock
the-reason-is,Rock
trapped-behind-a-shadow,Metal
week-in-week-out,Rock
the-follow-through,Pop
cover-me,Rock
bookshelf,Pop
get-the-party-started,Pop
you-don-t-have-to-know-the-language,Rock
stolen-thoughts,Rock
take-whats-yours,Pop
hands-are-clever,Pop
thelonious,Pop
private-hell,Rock
confusion,Rock
it-s-crazy-man,Pop
push-it,Pop
fuck-off,Pop
pala,Rock
oh-nick-please-not-so-quick,Pop
case-closed,Rock
from-a-distance,Rock
beautiful-things,Pop
we-re-both-in-love-with-a-sexy-lady,Pop
until-it-hurts,Pop
don-t-you-know-i-love-you,Pop
let-em-have-it-l,Pop
sing-me-back-home,Rock
and-our-feelings,Rock
bella-maria,Rock
get-low,Pop
i-ve-been-wrong-before,Rock
love-leave-forget,Pop
ballerina,Rock
last-chrismas,Pop
a-better-way-to-save-the-world,Rock
white-christmas,Pop
sleep-sandwich,Rock
atari-teenage-riot,Rock
a-new-season,Rock
someone-like-you,Rock
conception,Rock
let-s-ride,Rock
the-world-ain-t-slowin-down,Rock
dead-leaves-and-the-dirty-ground,Rock
i-ve-been-waiting-for-you,Rock
we-three-kings-of-orient-are-1991-remix,Rock
tomorrow-i-may-not-feel-the-same,Pop
poor-boy,Rock
surrender,Rock
queen-of-the-surface-streets,Pop
here-s-a-health-to-the-company,Rock
apple-of-my-eye,Rock
do-they-know-it-s-christmas,Rock
i-m-not-the-boy-i-used-to-be,Rock
chemical-shock,Rock
when-i-m-on-pills,Rock
come-dance-with-me,Rock
mesquite-cowboy-mind,Rock
today,Rock
in-your-face,Metal
every-second,Pop
like-a-rose,Rock
bang-the-drum-slowly,Rock
crucify-me,Metal
the-cow-s-wrong,Rock
i-will-be-here,Rock
coldest-bed,Rock
hope,Rock
baby-won-t-you-please-come-home,Rock
l-amour,Rock
pigsty,Rock
loose-talk-costs-lives,Rock
god-rest-ye-merry-gentlemen,Rock
the-pull,Rock
how-many-bars,Pop
king-of-fools,Rock
tearing-everyone-down,Pop
but-not-for-me,Rock
four-walls-jim-reeves,Rock
hook-it-up,Pop
antithesis,Rock
he-left-me-love,Rock
somethin-to-bump-to,Pop
suddenly,Pop
heart-in-a-cage,Rock
love-will-be-waiting,Pop
king-zero,Rock
shinin-to-the-powers-of-fairyland,Rock
you-took-advantage-of-me,Rock
with-friends-like-you,Pop
pierre,Rock
let-him-go,Pop
it-s-a-good-day,Rock
ok,Rock
can-t-we-just-sit-down-and-talk-it-over,Rock
socially-acceptable,Pop
we-must-have-been-out-of-our-minds,Rock
i-m-counting-on-you,Rock
january,Rock
missin-you-already,Pop
cool-cat,Rock
finding-your-feet-again,Rock
love-me,Rock
looking-down-the-barrel-of-a-gun,Rock
let-s-make-rock,Rock
i-want-you-back,Pop
you-the-six,Pop
who-do-you-love,Rock
i-will-fade,Rock
frozen-asleep-in-the-park,Rock
when-time-and-confusion-collide,Rock
this-is-the-morning-magic,Rock
good-vibrations-stereo,Rock
jerkit-circus,Rock
mother-s-night,Rock
chained-to-a-memory,Rock
in-the-shadows,Rock
real-love,Pop
let-me-help-you-find-the-door,Rock
wired-to-the-moon,Rock
boom,Pop
mysteria-alternative-version,Rock
blue-monday,Rock
my-scars,Rock
one-never-knows-does-one,Rock
my,Pop
nothing-sure-looked-good-on-you,Rock
woman-thing,Rock
play-hard,Pop
only-trust-your-heart,Pop
mist-of-the-spiritual-dimension,Metal
that-would-be-something,Rock
for-mama,Rock
does-it-really-make-a-difference,Rock
learn-to-live-with-what-you-are,Rock
down,Rock
i-ve-seen-all-this-world-i-care-to-see,Rock
photo-finish,Rock
ouch-that-hurt,Pop
esp,Pop
slip,Rock
escape-artist,Pop
hurting,Pop
no,Pop
england-keep-yer-stars,Pop
the-worst-seat-on-the-plane,Rock
her-eyes-were-watching-god,Rock
here-i-dreamt-i-was-an-architect,Rock
star-of-bethlehem,Rock
wild-world,Rock
mandy-is-two,Rock
funeral,Rock
black-juju,Rock
rats,Rock
she-s-got-a-way-of-makin-me-forget,Rock
nothing-wrong,Pop
the-jaws-of-the-world,Rock
raining-murder,Rock
she-can-t-get-that,Rock
employee-of-the-month,Pop
i-will-learn-to-love-again,Rock
footprints-in-the-sand,Rock
why-was-i-born,Rock
it-ain-t-me-babe,Rock
these-ravines,Rock
oh-sister,Rock
have-you-forgotten,Rock
shy,Rock
when-tomorrow-comes,Rock
close-your-eyes,Rock
just-like-you,Rock
champs-elysees-theme,Pop
dance-with-us,Pop
the-hammer-going-down,Rock
a-telephone-call-away,Rock
the-doctor-s-office,Rock
erased,Pop
silly-games,Pop
total-eclipse-of-the-moon,Rock
one-lonely-light,Rock
remember-me,Rock
i-thought-about-you,Rock
drugs,Rock
what-a-world,Pop
island-of-dreams,Rock
young-school-girl,Rock
invasion,Rock
welcome-home,Rock
as-i-rock-n-roll,Pop
rince-philib-a-cheoil,Rock
stranger-in-a-strange-land,Rock
detox,Pop
higher-love,Pop
the-cowshed,Rock
in-my-arms,Rock
true-believer,Pop
super-bad,Pop
temptation,Rock
groove-with-me-tonight,Rock
fraulein,Rock
the-little-drummer-boy,Rock
idiot-box,Rock
my-ideal,Rock
cozza-frenzy-remix,Rock
hell-2-pay,Rock
successor,Pop
there-and-back,Metal
closure,Pop
end-of-the-world,Pop
hear-our-prayer,Rock
non-dimenticar,Pop
copper-ledge,Rock
i-m-coming-back-but-i-don-t-know-when,Rock
only-in-the-past,Rock
kim,Pop
live-at-p-j-s,Pop
doing-better,Rock
lornaderek,Rock
mullet-head,Rock
3-statues,Pop
an-giobog,Rock
whatever,Pop
desert,Rock
family-of-one,Pop
who-am-i,Rock
a-martyr-s-prayer,Metal
assassin,Pop
vince-taylor,Rock
50-dollars-and-a-flask-of-crown,Rock
hinnom-tx,Rock
to-france,Rock
reason-to-believe,Rock
catch-me,Pop
pi,Rock
take-me-away,Rock
beneath-the-skin-cevin-key-remix,Rock
in-the-midnight-hour,Rock
good-year-for-the-wine,Rock
memory-lane,Pop
slip-away,Rock
the-perverted-beast,Metal
my-cherie-amour-a-j-gill,Pop
fully-blown,Pop
memories,Rock
loving-you-baby,Pop
the-rip,Rock
afraid-to-care,Rock
everybody-s-smoking-cheeba,Rock
stay-with-me,Pop
13th-floor,Rock
craving,Rock
for-me,Rock
like-to-a-silver-bow,Rock
nothing-s-changed-here,Rock
when-you-lose,Rock
she-knows-her-way-around,Rock
hurt-so-good,Rock
beat-this-summer,Pop
mcalpine-s-fusiliers,Rock
becoming-the-ancestor,Rock
nobody-knows,Pop
portrait-of-the-goddess,Rock
first-to-fly,Pop
i-couldn-t-see-you-leavin,Rock
then-go,Rock
confrontation,Pop
lonely-is-the-word,Rock
sell-out,Rock
daiquiri-factory,Pop
tarzan,Pop
10000-children,Rock
captain-hampton-and-the-midget-pirates,Pop
f-k-cam-1,Pop
explode,Rock
honey,Rock
map,Rock
orinoco-flow,Rock
distortion,Rock
the-morning-i-get-to-hell,Rock
this-is-it,Rock
do-wah-diddy,Rock
anyone-who-had-a-heart,Pop
sleep-don-t-weep,Rock
the-white-horse-inn,Rock
sun-blows-up-today,Rock
feel-that-fire,Rock
right-to-choose,Rock
i-need-this-more,Pop
feds-intro,Pop
come-back,Pop
in-her-eyes,Rock
vitamin-s,Pop
song-of-the-ocean,Rock
today-tomorrow-sometimes-never,Rock
running-with-the-wolves,Rock
got-to-get-you-into-my-life,Rock
district-sleeps-alone-tonight,Pop
stormy-hill,Rock
rain-or-shine,Pop
vendetta,Pop
quicksand,Rock
diva-lady,Rock
you-lied,Rock
tales-from-heaven-or-hell,Rock
never-that-far-away,Pop
new-love,Rock
stress-builds,Pop
walk-this-way-album-version,Pop
nathan-jones,Rock
physically-critically,Rock
you-should-be-dancing-remix,Rock
endless,Rock
forgive-me,Rock
the-end,Rock
little-seed,Rock
the-fuel-ignites,Rock
nobody-wanna-see-us-together,Pop
coming-down-to-beijing,Rock
that-s-where-you-re-wrong,Rock
soon,Rock
paragraph,Rock
temptation,Pop
head,Rock
light,Rock
whatever-goodnight,Rock
something-of-freedom,Rock
into-the-wild,Rock
exhibition,Rock
the-pain-gets-worse,Rock
give-yourself-to-jesus,Rock
vertigo,Rock
knock-on-wood,Rock
this-time-i-ll-be-sweeter,Pop
spaz-s-house-destruction-party,Rock
dancing-in-the-dark,Rock
cassie-eats-cockroaches,Metal
easy-from-now-on,Rock
berkeley-s-breathing,Rock
and-atlantis-falls,Rock
drink-drank-punk,Rock
september-fields,Rock
ol-man-mose,Rock
carries-on,Rock
kind-of-like-spitting-out-of-harm-s-way-finally,Rock
heaven,Rock
what-a-heart-is-beating-for,Pop
pumped-up-kicks,Rock
i-talk-in-my-sleep,Rock
save-the-last-dance-for-me,Rock
fragile,Pop
the-grits,Pop
the-lonesome-road,Rock
mambo-no-sex,Rock
end,Rock
irresistible-you,Pop
you-made-me,Pop
this-was-pompeii,Rock
i-ve-got-spurs-that-jingle,Rock
like-i-never-left,Pop
hit-the-road-to-dreamland,Rock
scars-of-your-disease,Metal
best-night-of-our-lives,Rock
somthing,Rock
debbie-don-t-worry-doll,Rock
walkin-after-midnight,Rock
finnegans-wake,Rock
my-dirty-south,Pop
ain-t-no-reason,Rock
watch-me,Pop
make-you-mine,Pop
breathing-in-fumes-depeche-mode-daniel-miller-gareth-jones,Rock
grandpa-got-runned-over-by-a-john-deere-bonus-track,Rock
got-you-by-the-balls,Rock
blame-it-on-mexico,Rock
the-singing-hills-with-john-scott-trotter-s-orchestra,Rock
promise-the-earth,Pop
sao-paulo,Rock
raw-power,Rock
top-of-the-world,Rock
tales-from-a-blackened-horde,Metal
spongebob-style,Pop
live-and-let-die,Rock
we-want-to-be-free-anti-flag,Rock
the-story-i-heard,Rock
the-shining,Rock
mixed-up-girl,Rock
slow-loud-bangin,Pop
high-dry,Rock
told-you-so,Rock
and-the-snakes-start-to-sing,Rock
turn-my-heart,Pop
eastside-vs-westside,Pop
sam-hall,Rock
flower-fist-and-beastial-wail,Rock
double-time,Pop
you-were-there-to-catch-me,Rock
in-the-basement-pt-1,Rock
another-bedtime-story,Rock
girlfriend,Pop
lay-it-on-me,Pop
spain,Rock
representin-93,Pop
i-m-gonna-kill-santa-claus,Rock
beauty,Rock
convertible,Pop
sweet-caroline,Rock
setting-yourself-up-for-sarcasm,Rock
rain-down-love,Pop
now-everybody-s-me,Rock
taken-a-while,Rock
the-prophecy,Rock
yesterday,Pop
father-legatus-of-symbols-nature-and-birth,Metal
4play,Pop
kill-caustic,Rock
chatterbox-pt2,Rock
running-through-the-wind,Rock
eternal-night,Metal
breathe-into,Rock
reach-out,Rock
king-of-the-jungle,Pop
in-the-name-of-gore,Metal
in-my-head,Rock
c-est-si-bon,Pop
freewill,Metal
raven-in-your-eyes,Rock
wings,Pop
the-thrill-is-gone,Rock
the-lucky-ones,Pop
crimson-ii-incantation,Metal
long-black-veil,Rock
outside,Rock
extinct-instinct,Rock
between-you-and-me,Metal
this-big,Pop
this-is-only-for-now,Rock
deep-enough-to-dream,Rock
chance-the-rapper-s-sogonechallenge,Pop
i-m-your-villain,Pop
calling-all,Pop
americano,Rock
retallahtack,Rock
when-i-m-with-you,Rock
teach-me-tonight,Rock
the-rollercoaster-ride,Rock
guadalupe,Rock
99-1-2-won-t-do,Rock
no-love,Pop
get-over-it,Pop
death-of-a-nation,Rock
the-company-store,Rock
come-get-me,Pop
girl-in-the-blue-velvet-band,Rock
girl-in-the-life-magzine,Rock
my-real-name,Rock
do-you-want-to-be-forgiven,Rock
the-black-brad-pitt,Pop
rhymin-wordz-freestyle,Pop
if-thou-art-near,Rock
kimono-girl,Pop
jessie-j,Pop
maybe-you-should-drive,Rock
that-s-all-i-ve-got-to-say-about-that,Pop
magnolia,Rock
coinleach-glas-an-fhaf-3mhair,Pop
out-of-my-head,Pop
free-me,Rock
into-the-dark,Rock
calgary,Rock
oklahoma,Rock
little-things-that-ever-girl-should-know,Rock
country-teen,Rock
looking-for-jack,Rock
saginaw-michigan,Rock
fuck-her-gently-tenacious-d,Pop
extra-extra,Rock
black-market-dealers-bunkerrmantik-remix,Rock
little-soldiers,Rock
roll-on-em,Pop
new-day,Rock
stuck-like-glue,Pop
newgrange,Rock
heathrow,Rock
pain-in-any-language,Rock
occupy-your-mind,Rock
you-will-move,Rock
make-me-believe-in-you,Rock
headhunter-version-3-0,Rock
something-s-wrong,Rock
zero-pharaoh,Rock
tougher-than-the-rest,Rock
arise-above-oppression,Rock
speed-kills,Rock
witchdoctor,Rock
raise-your-head,Rock
a-new-sensation,Rock
heaven,Pop
what-would-u-do,Pop
gambler-gambler,Rock
piano,Pop
shall-we-dance,Rock
if-i-am-dead,Rock
natural-woman,Rock
crazy,Pop
until-the-real-thing-comes-along,Rock
under-control,Rock
lovin-you-for-so-long-now,Rock
risk-it-all,Rock
promised-land,Rock
bad-reputation,Rock
lyla,Rock
danger-brigade,Rock
jeopardy,Rock
i-once-loved,Rock
what-have-you-done,Pop
goodbye,Rock
would-you-be-ready,Rock
poinciana,Rock
give-your-heart-a-break,Pop
i-remember,Pop
witness,Rock
tell-all-the-people,Rock
fish,Rock
together,Rock
a-crimson-shade,Rock
change-is-gonna-come,Rock
fat-boy,Pop
story-teller,Rock
when-god-was-sleeping,Rock
highway-to-nowhere,Rock
heartbreak-hill,Rock
dirty-business,Rock
new-stuff,Rock
angels-by-my-side,Rock
broken-hearts-parade,Rock
megamix-video-version,Pop
hemorrhage,Rock
joe-s-gonna-die,Rock
nothing-to-include,Pop
bittersweet-memories,Rock
doldrums,Rock
welcome-to-my-heart,Rock
gone-get-ghost,Pop
defiance,Metal
bones,Rock
once-in-a-while,Rock
sin-city,Rock
party-people,Pop
see-the-sun,Rock
sweet-home-alabama,Pop
listen-once,Rock
if-i-can-t-have-you,Pop
love-life,Rock
blowin-sky-high,Pop
fall-for-you,Rock
feena-roulette,Rock
wiinter-wonderland,Rock
strongest-weakness,Rock
only-a-womans-heart,Rock
jell-o,Rock
grandma-s-hands,Rock
entropy,Rock
moonlight-becomes-you,Rock
smile,Rock
this-time,Pop
cashin-out-re-remix,Pop
for-a-million,Rock
clash-of-the-titans,Metal
something-inside-of-me,Rock
siulil-a-ruin,Rock
baby-mine,Rock
hymne-a-l-amour-hymn-to-love,Rock
breakin-news,Pop
walk-away,Rock
cramp-stomp,Rock
errata-stigmata,Rock
what-if,Pop
poppy,Rock
wintry-grey,Rock
brief-encounter,Rock
culture-vulture,Rock
shoe-fanatic,Pop
wish-he-was-you,Pop
the-smile-i-live-for,Pop
grunge-pig,Rock
love-thine-enemy,Rock
better-dig-two,Rock
meet-me-in-paris,Pop
hidden-agenda,Pop
one-night-affair,Rock
i-still,Pop
amaryllis,Pop
catching-on,Pop
t-v-is-the-thing-this-year,Rock
it-s-a-crying-shame,Rock
jonny-b,Rock
i-ve-got-that-old-feeling,Rock
quare-bungle-rye,Rock
long-day,Pop
it-s-a-war-in-there,Rock
i-never-meant-to-love-him,Rock
tell-methisisa-dream,Pop
nothing-at-all,Rock
details,Pop
making-moves-with-puff,Pop
all-we-have,Pop
your-all-i-want,Rock
entombed,Rock
hey-everybody,Rock
in-denial,Rock
i-love-you-now,Pop
wrong-side-of-bed,Rock
it-s-hard-to-find-a-way,Rock
who-want-s-to-live-forever,Rock
round-the-world-with-the-rubber-duck,Rock
thinking-of-you,Pop
frozen-in-slow-motion,Pop
sing-my-song,Rock
there-was-a-boy,Rock
spoon,Rock
the-woodpecker-song,Rock
sacred,Metal
oprah,Rock
nothing,Pop
the-cut-runs-deep,Rock
i-grew-up-on-wu-tang-explicit,Pop
changing-partners,Rock
paperlate,Rock
room-101,Rock
no-one-else-but-you,Rock
anything-could-happen,Pop
the-city-of-angels,Rock
more-than-a-revolution,Rock
back-in-the-day-remix,Rock
take-it-low,Pop
speaking-with-the-angel,Rock
hometown-heroes,Pop
and-we-never-stop,Pop
lookin-for-a-love,Rock
after-the-afterparty,Pop
ride,Pop
a-secret-unveiled,Rock
i-m-a-g,Pop
true-emotion,Rock
rubber-biscuit,Rock
don-t-want-beef,Pop
where-have-all-the-seasons-gone,Rock
give-me-back-my-wig,Rock
getto-jam,Pop
born-to-run,Rock
fear-of-god,Rock
certified-gangstas,Pop
spring-street,Rock
evilized,Metal
what-i-did-for-love,Pop
this-pretty-face,Rock
fu-k-aneta-briant,Rock
stripped-pt-2,Pop
eyes-of-the-dead,Metal
master-of-the-pendulum,Rock
mattress,Pop
soon-as-i-get-home,Rock
everything-is-ending-here,Rock
one-smile,Rock
mansion-on-the-hill,Rock
thug-4-life,Pop
locked-away,Rock
ain-t-love-grand,Rock
in-love-in-vain,Rock
jigsaw-man,Rock
build-destroy,Pop
shine-all-your-light,Rock
i-ve-got-sand-in-my-shoes,Rock
good-cop-bad-cop,Rock
sinking,Rock
down-here,Rock
a-better-idea,Rock
even-so,Rock
bread,Rock
lately-i-ve-been-thinking-too-much-lately,Pop
2016-xxl-freshmen-cypher,Pop
i-wish,Pop
no-family-man,Pop
child-support,Pop
desperado-love,Rock
close-the-distance,Rock
don-t-let-me-go,Rock
city-island,Rock
the-call,Rock
irish-lullaby,Rock
here-comes-a-special-boy,Rock
silver-and-gold,Rock
what-kind-of-fool,Rock
chestnut-mare,Rock
you-know-iu2019m-no-good,Pop
thru-the-darkness,Rock
cry-in-the-wind,Rock
east-virginia,Rock
in-love-but-not-at-peace,Rock
we-ll-meet-again,Rock
morning-has-broken,Rock
candyland-joe,Pop
honolulu-city-lights,Rock
i-ve-got-five-dollars,Rock
el-camino,Rock
baby-won-t-you-please-come-home,Rock
hogus-pogus,Pop
january,Rock
you-are-so-beautiful,Pop
daddy-s-girl,Pop
i-ll-still-kill,Pop
satisfied,Pop
living-for-the-city,Rock
one-step,Rock
peace-on-earth,Rock
santa-com-aka-i-m-gonna-email-santa,Rock
i-want-it-all,Pop
handkerchief,Pop
bamboozled,Pop
takers,Pop
love-alight,Rock
love-american-style,Pop
dylan,Rock
notes-from-the-trial-of-la-curandera,Rock
bible,Rock
do-the-joy,Rock
just-for-me,Pop
new-york-new-york,Pop
cities-of-night,Rock
3-killas,Pop
take-me-back-to-tulsa,Rock
the-christmas-song,Rock
neon-rocks,Pop
citizen-kane,Rock
patti-dooke,Rock
beaten-in-lips,Rock
choke-on-a-cock,Rock
every-day,Rock
where-have-all-the-flowers-gone,Rock
call-the-cops,Rock
a-new-kind-of-love,Pop
the-wicked-messenger,Rock
stoled-the-copyright-infringement-incidnent,Rock
farther-along,Rock
turn-down-day,Rock
cold-room,Metal
what-kind-of-move,Rock
why-is-it-that-angels-speak-such-evil,Rock
american-psycho,Pop
i-ll-do-anything,Rock
pride,Rock
the-shiek-of-araby,Pop
lover-s-leap,Rock
trap-house-stalkin,Pop
witchcraft,Rock
rain-check,Rock
jeannie-s-afraid-of-the-dark,Rock
the-floor,Rock
one-good-reason,Rock
trigger,Rock
romance-is-dead,Rock
the-west-county,Rock
smile,Rock
god-gave-me-style,Pop
bewiched,Rock
ain-t-she-sweet,Rock
elly-kedward,Rock
you-never-did-give-up-on-me,Rock
forget-about-hope,Rock
get-out-of-my-life-woman,Rock
never-again,Pop
i-want-you-to-live,Rock
shadow-s-riot,Rock
the-troll,Rock
boys-on-the-docks,Rock
those-were-the-days,Rock
crazy-love-with-you,Pop
omnibus,Rock
footprints-in-the-sand,Rock
colder-than-my-heart-if-you-can-imagine,Pop
crossroads-blues,Rock
in-love-with-the-dj,Pop
bogorodice-devo,Rock
green-screen,Rock
i-went-too-far,Rock
here-for-you,Rock
what-s-so-different,Pop
gimme-deathrace,Rock
mastermind,Rock
back-to-the-simple-things,Rock
went-down-to-stjames-infirmary,Rock
you-found-another-guy,Rock
my-days,Rock
to-make-this-alright,Pop
to-the-great-unknown,Rock
no-future,Rock
my-love-will-keep,Rock
i-will,Pop
open-up,Rock
made-of-love,Rock
this-is-the-new-breed,Rock
high-5,Pop
set-the-record-straight-acoustic-version,Rock
you-ve-been-fooling-me-baby,Rock
i-can-be-somebody,Pop
the-road-is-a-lover,Rock
turn-down-for-what,Rock
did-i-hurt-you,Rock
culling-the-herd,Pop
weed-3-black-thought,Pop
the-jeffrey,Pop
somewhere-quiet,Rock
monkeys,Rock
interface,Rock
tibbie-fowler-o-the-glen,Rock
ac-cent-tchu-ate-the-positive,Rock
ultra,Pop
the-dark-hills,Rock
stubborn-beast,Rock
beautiful-lie,Rock
fool-for-love,Rock
all-i-want,Pop
sexual-telepathy,Rock
choices,Rock
don-t-worry,Pop
california-dreaming,Rock
only-one-cloud,Rock
alive-again,Rock
we-are-the-champions,Rock
among-the-believers,Rock
elijah,Rock
vigilante-man,Rock
the-girl-you-think-i-am,Pop
proud-to-be-canadian,Rock
you-and-i,Pop
boulevard-of-broken-dreams,Rock
the-matrix,Pop
your-turn-to-cry,Rock
life-is-a-honeymoon,Pop
by-the-light-of-the-silvery-moon,Rock
rambling-s-gonna-be-the-death-of-me,Rock
caramel-sundae,Pop
the-torture,Metal
a-restless-heart-and-obsidian-skies,Rock
i-still-lost-you,Rock
how-can-i,Rock
black-leaf,Rock
grocery-store,Rock
breaking,Rock
farther-along,Rock
ride-on-time,Rock
the-world-is-a-thorn,Rock
love-s-dart,Rock
god-damn-i-am,Rock
people-help-the-people,Rock
blockhead,Rock
froggy-went-a-courtin,Rock
i-m-up-in-the-bank,Pop
love-makes-the-world-go-around,Rock
i-useta-know-her,Pop
where-corn-don-t-grow,Rock
this-time-next-year-shola-ama-1999,Pop
alone,Rock
the-pride,Rock
never-say-never,Rock
bwoii,Pop
blue-guitar,Rock
zanzibar,Rock
don-t-cry-that-way,Rock
grandma-mary,Rock
halftime,Rock
if-i-could-divide-the-smell-of-flowers,Rock
popcorn,Pop
twenty-one,Rock
a-song-for-you,Rock
i-m-in-love-with-my-guitar,Rock
lucky,Rock
peng-pong,Pop
once-a-day,Rock
yes-i-was,Rock
some-devil,Rock
a-fool-s-tears-english,Pop
like-you-never-been-loved,Pop
countdown,Rock
the-path-to-enlightenment,Rock
easy-to-lose-hope,Rock
someday-we-ll-all-be-free,Rock
new-fool,Rock
diablo-de-luxe,Rock
goin-back,Rock
dreamers-of-the-dream,Rock
midnight-sun,Rock
earthsblood,Metal
the-glory-of-love,Rock
forget-about-the-world,Pop
friends-of-the-odd,Pop
do-you-like-worms,Rock
film,Pop
heart-it-s-all-over,Pop
the-one,Pop
too-far-gone,Rock
lunation,Rock
tower-of-hope,Rock
changing-of-the-guards,Rock
elstree,Rock
ghoulish-gift,Rock
a-virtual-dream,Rock
state-of-mind,Rock
invocatio,Metal
anything-for-you,Rock
clusterfuck,Pop
psychobabble,Pop
one-more-time,Pop
where-do-you-draw-the-line,Rock
the-gift,Rock
train-that-carried-my-baby-from-town,Rock
can-t-break,Rock
malcolm,Rock
you,Rock
orphan-child,Rock
kind-woman,Rock
life-upon-the-wicked-stage,Rock
nice-work-if-you-can-get-it,Rock
a-tiny-swallow-song,Rock
key-entity-extraction-iii-vic-the-butcher,Rock
back-home,Pop
we-become,Rock
fight-to-stop-the-tyranny,Rock
wild-horses,Pop
take-me-back,Rock
diablo-blvd,Rock
arrow-through-the-heart,Rock
did-you-hear-the-rain,Rock
ara,Pop
getting-used-to-loving-you,Rock
the-weakest-are-the-strongest,Rock
unconsciousness-rules,Rock
song-for-a-mad-choir-singer,Rock
worst-night-of-my-life,Rock
animals-remix,Pop
the-ship-of-the-lost-souls,Metal
in-her-arms,Rock
getting-some-fun-out-of-life,Rock
the-swarm,Rock
flat-broke-love,Rock
i-owe-you-one,Rock
nothing-at-all,Rock
edge-of-the-abyss,Rock
start-to-fall,Pop
safer-on-the-outside,Rock
the-magician,Pop
expocityvisions,Rock
dreams,Pop
paralyzed,Rock
true,Rock
mula-remix,Pop
pride,Rock
best-of-you,Rock
oh-no,Pop
the-fallout,Rock
going-out-of-my-head,Rock
how-much-rain-can-one-man-stand,Rock
just-a-little-bit,Rock
intro-judgment-day,Pop
a-neansaa-mhale-gra,Pop
invisible,Rock
street-rockin,Rock
what-time-is-it-music-video-version,Pop
your-troubles-are-over,Rock
drifting-heart,Rock
i-got-what-i-wanted,Rock
so-high,Rock
bring-it-on-home-to-me,Rock
di-woman-dem-phat,Pop
the-cold-grip-of-terror,Metal
veejay-the-dj,Pop
avantcore,Rock
sister-isabelle,Rock
manhatten,Rock
lonely-street,Rock
chemical-x,Pop
follow-me-part-1,Rock
pilgrim,Rock
gutta,Pop
i-tried,Rock
black-flowers,Rock
lines,Pop
the-thunder-rolls,Rock
house-upon-the-hill,Rock
warsong,Rock
jah-rulez,Rock
foreign,Rock
good-as-gold-stupid-as-mud,Rock
did-you-give-enough-love,Pop
tuff-titty-rap,Rock
that-s-a-promise,Rock
partners-for-life,Pop
let-me-in,Pop
space-jam,Pop
rise-on-water,Rock
dreams-come-true,Rock
there-ya-go,Pop
peace-love-understanding,Rock
heaven-wasn-t-built-to-hold-me,Rock
dead-to-me,Pop
do-i-lie,Rock
love-jones,Rock
perception-war,Metal
out-of-my-head,Rock
last-letter,Rock
war-machine,Rock
conrad,Rock
winter-boy,Rock
t-dj,Rock
devil-s-rage,Metal
good-golly-miss-molly,Rock
i-m-really-into-techno,Pop
cyanide-shot-injection-c-s-i,Rock
